neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Oak Hills,dfw,dallas,Carrollton,440269.1817613968,443339.4597824363,0.69736382836431
Ridgewood Groves,tampa,tampa,Seminole,346839.4357661942,343991.60453281796,-0.8210805749597528
Oak Valley,dfw,dallas,Bedford,356933.30159193237,367855.7911099615,3.0600925913369657
Bent Tree Estates,tampa,tampa,Seminole,275016.20553808304,274896.638978161,-0.04347618704437018
Clearview,dfw,dallas,Plano,339950.98958272126,333636.20073491713,-1.8575586014782086
Florida Memorial University,south_florida,miami,Miami Gardens,550921.088954436,539964.4373933353,-1.988787828379339
Silver Lakes,south_florida,miami,Davie,463641.04817317583,472674.4557972402,1.9483623504988432
Westcliff West,dfw,fort_worth,Fort Worth,745521.8953136653,788834.8091915203,5.809744039728291
The Commons at Rowe Lane,austin,austin,Pflugerville,426971.35105955886,415095.364845742,-2.7814480255749654
Creekmont,houston,houston,La Porte,239693.03820258196,242404.40582137633,1.1311832997430677
Jester Farms,austin,austin,Round Rock,324311.6375242451,316232.96119449235,-2.4910226445848007
Rainberry Lake,south_florida,miami,Delray Beach,489164.6871792642,477184.5522683786,-2.449100522764276
Tribute,dfw,dallas,The Colony,772122.3655613369,801646.1648358977,3.823720253602151
Sundown Ranch,dfw,dallas,Denton,378215.2732139553,377796.44594840513,-0.1107377980775568
Behrens Ranch,austin,austin,Round Rock,708657.3069487942,724980.6011042097,2.3034115354990585
Fox Hollow,dfw,dallas,North Richland Hills,304120.4120798023,300443.2428637892,-1.2091162151418509
Arcadia Gardens,tampa,tampa,Saint Petersburg,328338.33571325726,313338.17896238563,-4.568506055890922
Fairfax,houston,houston,Spring,191848.00908043017,189184.85494876688,-1.3881583366063475
Degan,dfw,dallas,Lewisville,287082.29835907364,274828.1668493835,-4.268508222113733
Northpointe,houston,houston,Cypress,421850.5379131103,439666.72969868145,4.223342199279314
Cumberland Crossing,dfw,dallas,Allen,830757.3010383765,855495.8644432104,2.9778328007364823
Palisades Point,dfw,dallas,Carrollton,389046.52079612575,391574.17236130283,0.6497041947591802
Prairie Creek,dfw,dallas,Flower Mound,361587.3894098967,365332.3848061889,1.0357096253837679
Alamo Heights,dfw,fort_worth,Fort Worth,223761.32089184425,220631.71117750325,-1.3986374865268638
Lake Sunset,orlando,orlando,Orlando,219053.07499749932,209507.73672345205,-4.357545893458123
Morrisdale,dfw,dallas,Euless,444997.0009967285,448888.9385984361,0.8745986136963326
Glade Crossing,dfw,dallas,Grapevine,525536.9862610596,564866.2398248031,7.483631902590142
Downtown,tampa,tampa,New Port Richey,227456.45733759095,226426.3971887998,-0.45286036758337994
New Providence,south_florida,miami,Sunrise,665477.8311478961,638585.4158610151,-4.041068541756495
New River,south_florida,miami,Sunrise,634825.5153397472,595348.4938413621,-6.218562509614587
Glynnhill Highland Estates,dfw,dallas,Garland,209177.8704819368,193305.3405152649,-7.588054094872605
Huntington Pointe,south_florida,miami,Delray Beach,275209.49677121453,260411.1351803954,-5.377126067390481
Brookstone,dfw,dallas,McKinney,483459.084281438,480528.51665208087,-0.6061666280845224
Indian Creek,south_florida,miami,Jupiter,362912.2983759668,344846.23640850047,-4.978079290316691
Sherwood Estates,dfw,dallas,Flower Mound,528286.8765234208,540109.0345639087,2.237829210955951
Los Rios,dfw,dallas,Plano,427498.59529428097,425695.09270056733,-0.421873337963168
Ravensway,houston,houston,Cypress,283433.4384978069,288174.0656059718,1.6725715685806668
Valley Hi North,san_antonio,san_antonio,San Antonio,200821.08879390676,194326.6041864233,-3.2339654398291047
Wylie Lakes,dfw,dallas,Wylie,391415.4972992096,378971.08872828376,-3.179334660173904
Glennwood,tampa,tampa,Clearwater,487634.9816859035,480861.4518390075,-1.3890574100073465
Carter Park,dfw,fort_worth,Fort Worth,175762.27998418084,169539.50948660576,-3.540447073248681
Saddlebrook Farms,san_antonio,san_antonio,San Antonio,262951.2830141122,266733.72152087407,1.4384559996837358
Pacido Bayou,tampa,tampa,Saint Petersburg,523442.97444270906,517441.75640875654,-1.1464893650242998
Oak Haven Heights,san_antonio,san_antonio,San Antonio,371138.7566270881,375306.572538935,1.122980512658936
Gleneagles,houston,houston,Conroe,226866.88751490563,226637.48468141386,-0.10111781230158379
Oak Park Estates,dfw,dallas,Hurst,320831.52140822593,321978.3575207764,0.357457430465888
Palma Ceia West,tampa,tampa,Tampa,797362.5187182934,835729.1337187917,4.811690303949827
Highland Hills,dfw,dallas,Decatur,498628.558514966,518249.04160246224,3.934889559059894
St. Nicholas,jacksonville,jacksonville,Jacksonville,224858.8873518069,224895.72457113353,0.016382371966915485
Paradise Island,tampa,tampa,Treasure Island,440578.0264654962,419404.144482694,-4.80593236859044
Belmar Gardens,tampa,tampa,Tampa,871497.997889066,896581.0518991175,2.878153945368488
Stablewood-Valley Hi North,san_antonio,san_antonio,San Antonio,221579.49065323616,212815.52723100167,-3.9552232006660644
Boynton Heights,south_florida,miami,Boynton Beach,410485.88122325926,414355.139691032,0.9426045193667187
Central Business District,south_florida,miami,Oakland Park,408708.2118127264,419901.933050953,2.7388050728365814
Melrose Mercy - Pine Acres,tampa,tampa,Saint Petersburg,199428.28748702368,163156.99621378127,-10.0
Oakford Park,tampa,tampa,Tampa,498920.7511686663,500352.49718400993,0.28696862417326496
Greengate,dfw,dallas,Allen,336143.758396313,330109.7139298461,-1.7950785387937342
Indian Ridge,austin,austin,Round Rock,334782.192162911,325858.18031443155,-2.6656172452974642
Greater Boynton Place,south_florida,miami,Boynton Beach,314944.0366848538,308259.54969338863,-2.1224364372245375
Turtle Creek Estates,dfw,dallas,Greenville,246725.2851850472,227304.60349750423,-7.871378757542908
Oak Hickory Historic District,dfw,dallas,Denton,267534.74836734793,254308.00559488355,-4.943934518107135
Mayfair-Hurst,dfw,dallas,Hurst,382064.146029698,407140.3252805323,6.563342703422659
Eastern Hills,dfw,fort_worth,Fort Worth,304725.78836104687,313381.6585955389,2.8405440448762764
Clam Bayou,tampa,tampa,Saint Petersburg,218121.87745397625,191842.1333521712,-10.0
Saginaw North,dfw,dallas,Saginaw,249397.74389306043,244673.59502218518,-1.8942227772922107
Stonegate,dfw,dallas,Bedford,300190.8723612306,297173.1463586051,-1.0052690739357795
Liberty Park,south_florida,fort_lauderdale,Pompano Beach,360993.99848032725,353377.4028653354,-2.1098953575559025
Santa Barbara Estates,south_florida,fort_lauderdale,Pompano Beach,679466.182236943,625851.5823971299,-7.890694377651417
North River,tampa,tampa,New Port Richey,269650.9157163352,236810.22236051934,-10.0
Arbor at Sonoma Ranch,san_antonio,san_antonio,San Antonio,327415.36870380637,343285.95549830666,4.847233304083992
Parkview South,houston,houston,Pasadena,262870.888254285,259311.07459823828,-1.3542061198511846
Bayou Highlands,tampa,tampa,Saint Petersburg,332873.75919228815,330599.3757572455,-0.683257052331605
Town North Village,dfw,dallas,Garland,225400.6965713311,225109.07255555782,-0.12938026377437561
South Hemphill Heights,dfw,fort_worth,Fort Worth,212016.44016246655,194680.30601587417,-8.176787674251974
Candlelight Hills,houston,houston,Spring,310745.21246191027,309396.8425147861,-0.43391495445466705
Imeson Park,jacksonville,jacksonville,Jacksonville,353764.4193732014,347765.59358388156,-1.6957120221271875
Tropic Hills,tampa,tampa,Clearwater,339044.42424071144,329566.51577093266,-2.7954768732753865
Crescent Heights,tampa,tampa,Saint Petersburg,648461.8917139638,627699.218338082,-3.2018340077014518
Ridge at Steeds Crossing,austin,austin,Pflugerville,296571.750083317,289518.6286906034,-2.37821754456792
Westpoint,dfw,fort_worth,Fort Worth,251178.8185160244,246940.87604071188,-1.6872212793859205
Canyon Falls,dfw,dallas,Argyle,732462.4521308221,769014.0063369082,4.99022906904691
Enchanted Valley,houston,houston,Cypress,320351.3624999985,326136.7731754778,1.8059578802257659
Overlook of Carriage Hills,san_antonio,san_antonio,San Antonio,305776.96487726766,303610.31796416925,-0.7085710050029602
Berry Heights,dfw,dallas,Lewisville,271924.7097170236,248026.894631839,-8.78839407792461
Burton Hill Trinity Trails,dfw,fort_worth,Fort Worth,286670.78088260023,290058.17317269254,1.1816315146117173
Lower Southeast Side,san_antonio,san_antonio,San Antonio,205171.22653773337,198830.00391890007,-3.090697816570822
Country Meadow,dfw,dallas,Allen,386638.74707592017,385469.67963667435,-0.302366860043714
The Colony,south_florida,miami,Delray Beach,744109.7278831563,759263.334269042,2.0364747050135636
Bexley Park,south_florida,miami,Delray Beach,440086.4901361536,436214.27380893595,-0.8798762093377729
Morningstar Meadows,dfw,dallas,Richardson,519191.3826934251,533602.6232300228,2.7757087303406496
Delaney Park,orlando,orlando,Orlando,722759.9282057848,748623.3371916834,3.578423204798198
Lake View Heights,south_florida,miami,Lake Worth Beach,333494.41078618023,310583.9027230787,-6.869832693475219
Northchase,san_antonio,san_antonio,San Antonio,283982.3432200313,280240.59142969426,-1.3176001535552861
Sandalwood,south_florida,miami,Boynton Beach,295383.16501367936,279698.62286409683,-5.309897112401842
Braun Station East,san_antonio,san_antonio,San Antonio,323703.8500251115,333140.53418020817,2.915221476162422
Olympia Estates,houston,houston,Missouri City,320472.4314251819,323953.3577549965,1.08618588948025
Avalon,dfw,dallas,McKinney,449626.3549182387,440806.1490376091,-1.961674573598669
Aspen Ridge,south_florida,miami,Delray Beach,550781.519132127,533683.4102704235,-3.1043359785646465
Delray Villas,south_florida,miami,Delray Beach,251140.9503577419,220741.7606480501,-10.0
South Corals,south_florida,miami,Oakland Park,585695.6751435878,572176.7764500153,-2.3081779953827106
Arch Creek East,south_florida,miami,North Miami,225381.28929988635,200115.79794510588,-10.0
Riviera Beach Heights,south_florida,miami,Riviera Beach,245337.81228675568,245295.45831458733,-0.017263532177764798
South Village,orlando,orlando,Kissimmee,498715.9827863581,494331.3381878636,-0.8791867014161501
Pasadena On The Gulf,tampa,tampa,Saint Petersburg,421450.1018451347,411035.026853041,-2.471247473068774
Clifton,jacksonville,jacksonville,Jacksonville,339753.5137398913,333319.4868555932,-1.8937337287477884
Carillon,tampa,tampa,Saint Petersburg,486249.5362295432,478291.3951550233,-1.636637257534186
Carver Shores,orlando,orlando,Orlando,221140.9091703466,190502.62364922048,-10.0
North College Park,dfw,dallas,Richardson,426934.8487628016,422385.77589028,-1.065519220486258
East Central Park,orlando,orlando,Orlando,343755.6833591342,341277.6895714625,-0.7208590017936725
Downtown Jewel,south_florida,miami,Lake Worth Beach,335054.4289852659,305743.7119435244,-8.748046438458038
Hunters Creek,houston,houston,Baytown,294148.32130661065,294704.66597458714,0.18913746150418234
Crownhill Park,san_antonio,san_antonio,San Antonio,284060.38624069677,278214.1313326735,-2.0581028510851556
Stoney Hollow,dfw,dallas,Plano,604529.6773475814,623959.3127778486,3.214008535613364
Plano Park,dfw,dallas,Plano,277346.1043759666,266644.01965408534,-3.8587470864107236
Glendover Park,dfw,dallas,Allen,488422.2423642453,488991.7978020401,0.1166112818773059
Oakmont Downs,san_antonio,san_antonio,San Antonio,342515.6585144533,343412.1287287924,0.2617311623729223
Hills of Argyle- Happy Acres,dfw,dallas,Denton,970957.5288978752,954373.3665765396,-1.7080213941139282
Rainbow Heights,tampa,tampa,Tampa,256431.1803213743,252652.88751115312,-1.473413960613526
Willow Creek,dfw,dallas,Saginaw,340064.9926723115,338584.98859132186,-0.43521212499981465
Lake Cherokee,orlando,orlando,Orlando,559500.0989820102,560893.8730462781,0.24911060191122508
Richmond Hill,tampa,tampa,Largo,374400.44581420074,378810.2269556887,1.1778247570988014
College Hills,dfw,dallas,North Richland Hills,341089.69530281256,349473.1323658215,2.4578394417826983
Buttonwood,south_florida,miami,Greenacres,299821.1185826077,300944.8336241896,0.37479516015890013
Quail Hollow,dfw,dallas,Watauga,308024.0958484082,316281.57378823665,2.6807896041653607
Lakes of Prosper,dfw,dallas,Prosper,688461.1694178252,637403.0157236097,-7.416272109782334
Park Meadows,houston,houston,Deer Park,268773.64961185073,270522.5053470486,0.6506797588690136
Timber Creek,dfw,dallas,Benbrook,277150.057674994,274520.0733438153,-0.9489387638023946
North Park,tampa,tampa,New Port Richey,224749.8590940766,221329.0489603913,-1.5220521816894241
New Haven,south_florida,miami,Jupiter,911866.3800975227,889220.9515268239,-2.4834152311084146
Hannover,houston,houston,Spring,300974.58367557597,299704.8763463579,-0.4218652996249927
Pine Gardens South,south_florida,miami,Jupiter,375049.0517905336,379874.0016976187,1.2864850301714283
Lincolnshire,dfw,fort_worth,Fort Worth,227672.42274291173,226077.49196953737,-0.7005375328989064
Fairview West,dfw,dallas,Corinth,359233.16098244657,356999.5727897352,-0.6217655927428406
The Vineyards at Heritage,dfw,fort_worth,Fort Worth,337842.1350574679,331845.59912192094,-1.7749520599397532
Brookdale Heights,dfw,dallas,Watauga,265208.75863933703,266597.5405995111,0.5236561444272381
Eagle Crest,tampa,tampa,Saint Petersburg,436318.9793822272,446980.18043822044,2.443441967866763
Plantation Bend,houston,houston,Sugar Land,440562.037921157,451386.4364024026,2.4569521541896204
Arboretum,san_antonio,san_antonio,San Antonio,356764.9666182997,374107.3081703764,4.860999025902432
River Walk,south_florida,miami,West Palm Beach,480040.76045280433,481439.23235998815,0.29132357549485866
Meadow Lake,dfw,dallas,Lewisville,373012.4023763614,366817.9446201143,-1.660657317768503
Dos Lagos,south_florida,miami,Boynton Beach,245445.91494915343,223304.25256954582,-9.020994455823184
Briarwood,dfw,dallas,Weatherford,291401.5715497885,290112.9892613186,-0.44220155767065894
Town Creek,dfw,dallas,Weatherford,335127.66413640924,344909.95186584146,2.918973506600898
Jungle Prada,tampa,tampa,Saint Petersburg,685415.9181060963,659551.5420332593,-3.7735301135555863
Kriewald Place,san_antonio,san_antonio,San Antonio,210856.8701220447,209262.6808470373,-0.7560528021139087
Armory Gardens,tampa,tampa,Tampa,513294.57000908087,527937.7028251262,2.85277376220565
Playland,south_florida,fort_lauderdale,Hollywood,407394.8068819459,395841.84212032217,-2.835815421911233
Guilbeau Park,san_antonio,san_antonio,San Antonio,242791.65718800985,241452.29235341484,-0.5516519184009053
Greenfield Village,dfw,dallas,Watauga,255271.16444229032,255704.53818653952,0.16976995627219466
Ridgecrest,tampa,tampa,Saint Petersburg,306909.5748979763,307894.4102477895,0.32088778922606165
Comanche,san_antonio,san_antonio,San Antonio,175279.8481079212,172654.8568498866,-1.4976001442096019
Rolling Ridge Club,san_antonio,san_antonio,San Antonio,231073.5557498285,231737.5504961244,0.2873521135472477
Seventeen Lakes,dfw,fort_worth,Fort Worth,530375.0502291018,537630.5504746966,1.3679942603749309
Carriage Hills,dfw,dallas,Plano,602902.0058146984,603641.8491482426,0.12271369582598471
Liberty Crossing,dfw,fort_worth,Fort Worth,352357.1531996349,344488.106791534,-2.2332585947652275
Garden Manor,tampa,tampa,Saint Petersburg,384218.0400384317,380436.64814122656,-0.9841786441956006
Park Vista,dfw,dallas,Watauga,314068.816688996,324069.0412381655,3.1840870591976578
Greater Woodlawn,tampa,tampa,Saint Petersburg,590497.078811332,596703.1175297386,1.050985507142441
Lakeview Estates,dfw,dallas,Grapevine,729858.1316486709,753487.140473329,3.237479696401098
Eastern Heights,tampa,tampa,Tampa,238123.0023417147,226036.8680503118,-5.075584539312528
Property Owners of Apple Creek,san_antonio,san_antonio,San Antonio,259864.36982603712,258754.94673806752,-0.4269238944578228
Coventry,dfw,dallas,Crowley,287406.58931083186,282414.07839782676,-1.7370899271921945
Southeast Citizens Committee-Highland Park,san_antonio,san_antonio,San Antonio,192176.25793334065,195585.79259683896,1.7741705974319497
Spring Creek Oaks,houston,houston,Spring,428644.87452592095,439293.18304009445,2.4841795964434352
West Port,tampa,tampa,Port Richey,227647.1518878426,213684.43543835872,-6.133490506555093
Riverside Drive Park,south_florida,miami,Tequesta,572757.5322550061,548126.0099270432,-4.300514779960386
Homestead,dfw,dallas,Carrollton,572448.0347248415,572454.8378654709,0.001188429379917817
Inwood Homeowners,san_antonio,san_antonio,San Antonio,764426.868962055,835810.0856764613,9.338135485913925
Delray Lakes,south_florida,miami,Delray Beach,910437.5981191404,897903.1183959931,-1.3767533051185528
Jacobs Reserve,houston,houston,Conroe,467231.4615062052,470561.2453550347,0.7126625929887829
East Side Commercial Area,tampa,tampa,Tampa,239258.99564014992,231277.91246468073,-3.3357505134197294
Atlantic Highlands,jacksonville,jacksonville,Jacksonville,533494.3783681069,531156.0017752303,-0.4383132583382464
Crossroads Area,tampa,tampa,Saint Petersburg,464924.4377835325,445537.62569973717,-4.16988450343016
